19369, 3327499, 0.090979636
19370, 2737768, 0.09097885
19371, 2615259, 0.09097862
19372, 3534485, 0.09097644
19373, 3347816, 0.09097366
19374, 2687896, 0.09097366
19375, 3309235, 0.09097364
19376, 3779788, 0.09097186
19377, 3757841, 0.09096951
19378, 2967502, 0.09096774
19379, 3042991, 0.0909676
19380, 3778216, 0.090965815
19381, 2827070, 0.09096445
19382, 2925208, 0.09096318
19383, 3224378, 0.09096101
19384, 3291997, 0.09095906
19385, 3449179, 0.090958335
19386, 3788806, 0.09095712
19387, 523848, 0.09095704
19388, 3401205, 0.09095624
19389, 2739863, 0.09095172
19390, 3616096, 0.09095044
19391, 2984580, 0.090949364
19392, 2683849, 0.09094932
19393, 3331881, 0.09094893
19394, 1314890, 0.090948075
19395, 3054853, 0.09094784
19396, 1236954, 0.09094575
19397, 2614839, 0.09094396
19398, 3640931, 0.09094078
19399, 3481935, 0.090936705
19400, 1779493, 0.09093652
19401, 3824829, 0.09093628
19402, 2769485, 0.09093604
19403, 3368742, 0.09093577
19404, 2941246, 0.090934634
19405, 3491236, 0.09093391
19406, 3476179, 0.09093319
19407, 3464809, 0.090930484
19408, 2672456, 0.09092884
19409, 2443772, 0.09092846
19410, 2907305, 0.09092672
19411, 1679807, 0.090926565
19412, 3778807, 0.09092269
19413, 2923787, 0.09092255
19414, 2938507, 0.090920724
19415, 59631, 0.09092006
19416, 2662841, 0.09091696
19417, 2951360, 0.09091629
19418, 3787617, 0.09091572
19419, 3037213, 0.09091437
19420, 2642861, 0.09091368
19421, 2988853, 0.090911984
19422, 3214811, 0.09091099
19423, 3552974, 0.09090966
19424, 3290877, 0.09090915
19425, 3213272, 0.09090826
19426, 3778830, 0.09090735
19427, 3690268, 0.090906434
19428, 2438434, 0.09090622
19429, 2266746, 0.09090618
19430, 3808150, 0.09090597
19431, 3361354, 0.09090464
19432, 3476174, 0.09090442
19433, 3558912, 0.09090362
19434, 3800709, 0.09090287
19435, 2708154, 0.09090009
19436, 3851236, 0.09089574
19437, 2880840, 0.090894714
19438, 3719116, 0.09089412
19439, 3757827, 0.09089333
19440, 3296327, 0.09089216
19441, 3618096, 0.09089169
19442, 1435713, 0.09089079
19443, 3196261, 0.09089031
19444, 2972239, 0.09088706
19445, 3543896, 0.09088688
19446, 3741079, 0.090886526
19447, 3524703, 0.090884954
19448, 3884173, 0.09088386
19449, 3409963, 0.09088078
19450, 3206113, 0.09087998
19451, 2698836, 0.090877794
19452, 3024987, 0.09087647
19453, 2700243, 0.09087604
19454, 3834686, 0.09087465
19455, 3342225, 0.09087457
19456, 1794006, 0.09087424
19457, 3219563, 0.09087075
19458, 2745871, 0.090870745
19459, 3534218, 0.09086821
19460, 3678827, 0.090863176
19461, 3038114, 0.0908595
19462, 3547930, 0.09085783
19463, 3349603, 0.090857476
19464, 3309208, 0.090855055
19465, 2890689, 0.09085436
19466, 3464728, 0.09085214
19467, 3047757, 0.0908516
19468, 2874031, 0.090850785
19469, 2830568, 0.090849645
19470, 2998656, 0.09084911
19471, 3325069, 0.090849094
19472, 3371472, 0.09084838
19473, 2801852, 0.090848155
19474, 3459806, 0.090847686
19475, 3343450, 0.090845436
19476, 3424452, 0.09084207
19477, 3555553, 0.090837374
19478, 3810257, 0.0908366
19479, 3508661, 0.090833485
19480, 2705365, 0.09083348
19481, 3336240, 0.09083295
19482, 2628041, 0.0908311
19483, 3285709, 0.09082776
19484, 3424867, 0.0908275
19485, 3654903, 0.0908273
19486, 3614747, 0.09082719
19487, 3462676, 0.09082709
19488, 3777948, 0.090825796
19489, 2972300, 0.09082399
19490, 3646743, 0.09082272
19491, 3618542, 0.09082241
19492, 3459727, 0.09082009
19493, 3503322, 0.090818934
19494, 3543180, 0.090817474
19495, 3457602, 0.09081521
19496, 3149574, 0.09081465
19497, 3437789, 0.090813376
19498, 3114326, 0.09081218
19499, 2499991, 0.09080844
19500, 3066221, 0.0908055
19501, 3139057, 0.09080455
19502, 3363993, 0.090803735
19503, 3649443, 0.09080295
19504, 2783045, 0.0908021
19505, 3800672, 0.090800405
19506, 3020318, 0.09079828
19507, 3820529, 0.09079535
19508, 3296442, 0.09079156
19509, 3009972, 0.090791374
19510, 3365875, 0.09079038
19511, 2873448, 0.09078968
19512, 3684090, 0.09078742
19513, 3248404, 0.09078503
19514, 2763674, 0.09078362
19515, 3830922, 0.09078344
19516, 3762044, 0.09078317
19517, 3123705, 0.09078252
19518, 3483777, 0.09078203
19519, 3338479, 0.09078163
19520, 194431, 0.0907812
19521, 3092725, 0.090781145
19522, 3548130, 0.090779506
19523, 3087992, 0.09077668
19524, 3080309, 0.09077595
19525, 3639342, 0.09077594
19526, 3108944, 0.090775296
19527, 2868854, 0.090770885
19528, 2831243, 0.090770565
19529, 2346512, 0.0907702
19530, 3193659, 0.090769574
19531, 2778144, 0.090768956
19532, 3368172, 0.09076846
19533, 3821544, 0.09076785
19534, 3030537, 0.09076716
19535, 2778445, 0.09076681
19536, 3066107, 0.09076656
19537, 2680395, 0.09076518
19538, 3179873, 0.09075959
19539, 3263069, 0.090757616
19540, 2040153, 0.09075614
19541, 3705846, 0.09075569
19542, 3225401, 0.09075174
19543, 3684489, 0.09075153
19544, 3214514, 0.090751134
19545, 2844360, 0.09075091
19546, 3842767, 0.090749204
19547, 3728792, 0.09074826
19548, 3095568, 0.090747476
19549, 3584840, 0.09074731
19550, 3620262, 0.09074601
19551, 3719078, 0.09074549
19552, 1947967, 0.090745434
19553, 3796666, 0.09074461
19554, 2994122, 0.09074357
19555, 3760327, 0.090739824
19556, 3429097, 0.09073952
19557, 3083848, 0.09073853
19558, 3475935, 0.09073816
19559, 3717471, 0.09073671
19560, 3411283, 0.09073628
19561, 3596732, 0.09073617
19562, 2138691, 0.09073513
19563, 3797277, 0.09073442
19564, 2107797, 0.09073187
19565, 3156545, 0.0907318
19566, 3177462, 0.09072978
19567, 3271242, 0.09072973
19568, 3413045, 0.090727955
19569, 3022197, 0.090727605
19570, 2897795, 0.09072477
19571, 3744859, 0.09072175
19572, 3134048, 0.09071868
19573, 2772979, 0.090716705
19574, 2925820, 0.09071309
19575, 3713696, 0.09071156
19576, 3577669, 0.09071052
19577, 2907008, 0.09071008
19578, 3430121, 0.090709165
19579, 2553053, 0.090707734
19580, 3015305, 0.09070753
19581, 3610293, 0.09070697
19582, 3463047, 0.09070668
19583, 3593510, 0.09070505
19584, 2762005, 0.0907036
19585, 2845112, 0.09070352
19586, 3348063, 0.09070292
19587, 3361078, 0.09070176
19588, 2637829, 0.09069976
19589, 2749199, 0.0906989
19590, 2998805, 0.09069596
19591, 1894813, 0.090693586
19592, 3298515, 0.0906914
19593, 3485202, 0.090691306
19594, 3722138, 0.09069014
19595, 3503715, 0.090690024
19596, 3235807, 0.090689056
19597, 3793973, 0.09068848
19598, 3018495, 0.09068726
19599, 3788260, 0.09068697
19600, 3444686, 0.09068651
19601, 3610110, 0.09068549
19602, 3644840, 0.09068414
19603, 2806940, 0.090681
19604, 3561145, 0.09067882
19605, 3389868, 0.090678506
19606, 2872579, 0.09067684
19607, 2740162, 0.09067558
19608, 3741076, 0.09067518
19609, 3745663, 0.09067507
19610, 3606613, 0.090674564
19611, 3232171, 0.090673745
19612, 3170767, 0.09067274
19613, 3250026, 0.09067237
19614, 3614131, 0.09067089
19615, 2991928, 0.090670384
19616, 3195366, 0.090669036
19617, 3490801, 0.09066762
19618, 3685164, 0.09066563
19619, 3696248, 0.09066513
19620, 3281781, 0.09066466
19621, 3777315, 0.09066431
19622, 3395961, 0.09066421
19623, 3075174, 0.09066408
19624, 3430007, 0.090662636
19625, 3836548, 0.090658054
19626, 3793275, 0.09065398
19627, 3418896, 0.09065395
19628, 3017931, 0.09065333
19629, 3198627, 0.090644725
19630, 3249281, 0.090640254
19631, 3005729, 0.09063934
19632, 3545892, 0.090639085
19633, 2752938, 0.09063538
19634, 2902208, 0.09063477
19635, 2686884, 0.090633534
19636, 3757910, 0.09063243
19637, 3510228, 0.090630874
19638, 3669290, 0.090630494
19639, 2873323, 0.09062958
19640, 3190504, 0.0906257
19641, 2859586, 0.09062557
19642, 3742951, 0.0906226
19643, 3053925, 0.090617865
19644, 3433566, 0.09061482
19645, 3438403, 0.09061436
19646, 3719102, 0.09061354
19647, 2941678, 0.09061284
19648, 3743583, 0.09061133
19649, 3172665, 0.09061088
19650, 2847975, 0.09061056
19651, 3673358, 0.09060662
19652, 3321662, 0.09060634
19653, 3085233, 0.09060413
19654, 3617790, 0.09060327
19655, 3467180, 0.090601586
19656, 3747451, 0.09059847
19657, 3183615, 0.09059643
19658, 3799710, 0.09059601
19659, 3101743, 0.090595186
19660, 2827103, 0.09059422
19661, 1782100, 0.09059322
19662, 3543542, 0.090592876
19663, 3258411, 0.09059128
19664, 3173405, 0.0905908
19665, 3113986, 0.090590656
19666, 3610242, 0.09059028
19667, 3708057, 0.09059001
19668, 2949857, 0.090589754
19669, 2265051, 0.090588555
19670, 2912880, 0.0905877
19671, 3311823, 0.090585835
19672, 3616025, 0.09058394
19673, 2615437, 0.09058245
19674, 3475899, 0.09058074
19675, 3357556, 0.09058062
19676, 3201107, 0.090579785
19677, 3651400, 0.09057976
19678, 3879000, 0.09057962
19679, 3695258, 0.0905794
19680, 3476211, 0.09057903
19681, 3836941, 0.09057758
19682, 3579907, 0.09057432
19683, 2840956, 0.09056969
19684, 2832874, 0.09056676
19685, 3036999, 0.09056581
19686, 3830836, 0.090565264
19687, 3819838, 0.09056431
19688, 3217931, 0.09056112
19689, 3635894, 0.090560906
19690, 3631112, 0.09056011
19691, 3325899, 0.09055999
19692, 3866190, 0.09055944
19693, 2822315, 0.09055903
19694, 2763708, 0.09055844
19695, 3220629, 0.09055795
19696, 3194780, 0.0905539
19697, 2991647, 0.090551525
19698, 2749013, 0.09055043
19699, 3809315, 0.09054897
19700, 3022546, 0.09054896
19701, 3502108, 0.09054336
19702, 3309379, 0.0905374
19703, 2826784, 0.09053735
19704, 2570575, 0.090535946
19705, 3221065, 0.09053585
19706, 2993131, 0.09053585
19707, 3596697, 0.09053562
19708, 3693109, 0.09053508
19709, 3759313, 0.09053338
19710, 3772749, 0.09053308
19711, 2248558, 0.09053245
19712, 3699054, 0.09053196
19713, 3332391, 0.09052972
19714, 2908439, 0.090527885
19715, 2640407, 0.09052767
19716, 2923734, 0.09052738
19717, 3702689, 0.09052646
19718, 3575618, 0.09052532
19719, 3501860, 0.090525314
19720, 2664127, 0.090523064
19721, 2396976, 0.09052115
19722, 2768463, 0.090521
19723, 3691409, 0.09052097
19724, 3626386, 0.09051994
19725, 3614121, 0.0905142
19726, 3710477, 0.090513155
19727, 3273708, 0.090512894
19728, 3200004, 0.090512395
19729, 3400072, 0.09051177
19730, 2694776, 0.0905114
19731, 2913792, 0.0905101
19732, 3311613, 0.09051006
19733, 3460006, 0.0905071
19734, 2871182, 0.09050625
19735, 3464343, 0.09050381
19736, 3852775, 0.090502806
19737, 3628464, 0.090498775
19738, 2112704, 0.0904958
19739, 3762736, 0.09049371
19740, 3605362, 0.09049
19741, 1592077, 0.09048918
19742, 3850950, 0.09048859
19743, 3527439, 0.090488054
19744, 3468403, 0.090487935
19745, 3409890, 0.09048783
19746, 3766021, 0.090485424
19747, 2941358, 0.09048506
19748, 2621377, 0.09048329
19749, 3159052, 0.090482466
19750, 3411406, 0.09047947
19751, 3632177, 0.09047942
19752, 2716501, 0.09047536
19753, 3178522, 0.09047434
19754, 3183599, 0.09047395
19755, 3809874, 0.09047128
19756, 3417967, 0.09046142
19757, 2996190, 0.09046069
19758, 3611803, 0.09045699
19759, 2780822, 0.09045368
19760, 3476860, 0.09045266
19761, 2900171, 0.09045242
19762, 3567941, 0.09045176
19763, 3687487, 0.09045008
19764, 2902413, 0.09044933
19765, 3078479, 0.09044859
19766, 2557519, 0.09044842
19767, 3608590, 0.09044716
19768, 3188848, 0.090446845
19769, 3814545, 0.09044649
19770, 3611790, 0.09044478
19771, 3371686, 0.0904439
19772, 3194720, 0.09044346
19773, 1563963, 0.09044342
19774, 3531336, 0.090443194
19775, 3141414, 0.09044193
19776, 3065004, 0.09044087
19777, 3641316, 0.090440445
19778, 3213680, 0.09044024
19779, 3580548, 0.090436086
19780, 3700139, 0.09043474
19781, 3073806, 0.09043301
19782, 3516009, 0.09042794
19783, 2962779, 0.09042577
19784, 3506082, 0.090423256
19785, 2841125, 0.09042139
19786, 3744355, 0.090421125
19787, 2567299, 0.09041942
19788, 3195391, 0.09041886
19789, 3863452, 0.09041877
19790, 2955227, 0.090414375
19791, 2649049, 0.09041341
19792, 3671505, 0.090411186
19793, 3214539, 0.090410456
19794, 2841453, 0.09040839
19795, 3532057, 0.09040519
19796, 3464997, 0.090404466
19797, 2726475, 0.09040418
19798, 3468573, 0.09040214
19799, 3626837, 0.090401284
19800, 3136584, 0.09039803
19801, 3159063, 0.09039756
19802, 3773105, 0.09039602
19803, 1977841, 0.090394855
19804, 3056829, 0.09039395
19805, 3674729, 0.0903939
19806, 3877447, 0.09039382
19807, 3557002, 0.09039371
19808, 2701485, 0.09039271
19809, 3652828, 0.09039226
19810, 3614673, 0.09039023
19811, 3001153, 0.090389624
19812, 3708740, 0.09038721
19813, 3562152, 0.0903865
19814, 2899324, 0.0903855
19815, 3193052, 0.09038519
19816, 3046529, 0.090384275
19817, 2744766, 0.09038424
19818, 3751380, 0.09038317
19819, 3750323, 0.09038249
19820, 3010619, 0.09038059
19821, 3521814, 0.09037848
19822, 2966990, 0.09037794
19823, 3059992, 0.09037727
19824, 3813791, 0.09037576
19825, 3118241, 0.09037354
19826, 3008925, 0.09037011
19827, 2998494, 0.09036896
19828, 2901584, 0.09036842
19829, 3505496, 0.090363964
19830, 3206406, 0.09035979
19831, 3127969, 0.090359226
19832, 3541162, 0.09035763
19833, 3829107, 0.09035452
19834, 3260065, 0.09035163
19835, 3015623, 0.0903498
19836, 3072185, 0.09034976
19837, 2860358, 0.09034883
19838, 3154523, 0.09034875
19839, 3083380, 0.09034817
19840, 1810535, 0.090348
19841, 3015307, 0.09034691
19842, 3763105, 0.09034616
19843, 3539402, 0.09034602
19844, 3713362, 0.09034516
19845, 3088754, 0.0903447
19846, 3273953, 0.090343885
19847, 2738548, 0.09034321
19848, 3109664, 0.09034231
19849, 3218713, 0.09034074
19850, 3277383, 0.090340465
19851, 3082172, 0.09033334
19852, 3228376, 0.09033177
19853, 3722387, 0.09032874
19854, 2872277, 0.090328366
19855, 2990024, 0.09032781
19856, 3434701, 0.09032719
19857, 3480670, 0.090326816
19858, 3643327, 0.09032454
19859, 3505934, 0.09031982
19860, 1865378, 0.09031783
19861, 2803948, 0.090317205
19862, 3350126, 0.09031657
19863, 3110288, 0.09031567
19864, 3748367, 0.09031485
19865, 3602032, 0.09031234
19866, 3488658, 0.09031174
19867, 2639571, 0.09031075
19868, 2702952, 0.090310365
19869, 3122096, 0.090309724
19870, 3451700, 0.09030919
19871, 3087285, 0.09030805
19872, 3544607, 0.09030732
19873, 3683429, 0.09030676
19874, 3209594, 0.09030596
19875, 3775397, 0.09030294
19876, 2656305, 0.09030139
19877, 3489866, 0.09030043
19878, 3583071, 0.09030006
19879, 3780508, 0.09029904
19880, 2948344, 0.090298
19881, 3743075, 0.09029751
19882, 3409965, 0.0902967
19883, 3714045, 0.09029327
19884, 3332467, 0.09028968
19885, 3015743, 0.09028793
19886, 3512613, 0.090287656
19887, 3582067, 0.09028625
19888, 3836940, 0.090285726
19889, 3524673, 0.090284064
19890, 2798618, 0.09028349
19891, 3677667, 0.09028316
19892, 2709651, 0.09028243
19893, 2771789, 0.09028113
19894, 3724310, 0.090279534
19895, 2409660, 0.09027885
19896, 3110849, 0.090278074
19897, 3611796, 0.09027709
19898, 3861568, 0.090276785
19899, 3699765, 0.09027468
19900, 2671953, 0.09027278
19901, 3893323, 0.09026846
19902, 3227919, 0.09026724
19903, 3120635, 0.09026696
19904, 3372545, 0.090265855
19905, 2858088, 0.09026437
19906, 3143917, 0.09026368
19907, 3157098, 0.09025965
19908, 3816240, 0.09025678
19909, 3312824, 0.09025662
19910, 2654881, 0.09025338
19911, 3839828, 0.09025328
19912, 2206363, 0.09025231
19913, 222924, 0.09025009
19914, 3324371, 0.090248175
19915, 3708785, 0.09024572
19916, 3132693, 0.090245634
19917, 3522322, 0.09024505
19918, 3532093, 0.09024157
19919, 3492681, 0.09024093
19920, 2644268, 0.09024038
19921, 2879351, 0.09023878
19922, 3118102, 0.09023818
19923, 3177913, 0.09023705
19924, 3108631, 0.09023569
19925, 2892703, 0.09023502
19926, 3541638, 0.09023443
19927, 3600172, 0.09023126
19928, 3366128, 0.090229675
19929, 3791959, 0.090224065
19930, 3383144, 0.09022293
19931, 2957859, 0.090222806
19932, 2783082, 0.090221204
19933, 3292813, 0.090220064
19934, 3588679, 0.090215884
19935, 3504231, 0.09021494
19936, 3373919, 0.090213664
19937, 3557899, 0.09021224
19938, 3257041, 0.0902113
19939, 3881323, 0.09020743
19940, 2929624, 0.090206325
19941, 3560565, 0.090203926
19942, 3134827, 0.09020273
19943, 3004873, 0.090201885
19944, 3818238, 0.09019822
19945, 2968420, 0.090192564
19946, 2745698, 0.090191916
19947, 3198276, 0.0901912
19948, 2556395, 0.09019083
19949, 2678126, 0.09019026
19950, 3649626, 0.090190224
19951, 3122163, 0.09018852
19952, 3677647, 0.09018804
19953, 2731524, 0.090187676
19954, 3287459, 0.09018609
19955, 2684338, 0.09018491
19956, 3183636, 0.090184845
19957, 3385067, 0.09018141
19958, 2994443, 0.09017694
19959, 3205744, 0.09017595
19960, 2836216, 0.09017492
19961, 2895175, 0.09017433
19962, 3746944, 0.090173304
19963, 3516514, 0.09017253
19964, 3151002, 0.09017148
19965, 3533484, 0.09017005
19966, 3022201, 0.09016574
19967, 2690066, 0.09016348
19968, 3284742, 0.09016211
19969, 2765762, 0.090161644
19970, 3446158, 0.090156905
19971, 3819270, 0.09015661
19972, 3495969, 0.09015509
19973, 3037889, 0.09015392
19974, 3371479, 0.0901531
19975, 3155329, 0.0901514
19976, 3228741, 0.09014999
19977, 3820193, 0.09014921
19978, 3090347, 0.09014912
19979, 3018996, 0.09014789
19980, 3789311, 0.090143025
19981, 3492090, 0.090140946
19982, 3415701, 0.090138614
19983, 3562606, 0.09013808
19984, 2803851, 0.09013365
19985, 3507069, 0.09013322
19986, 3833493, 0.09013208
19987, 3490060, 0.09013173
19988, 3080583, 0.09013161
19989, 3689678, 0.0901296
19990, 3169466, 0.09012881
19991, 3504275, 0.0901263
19992, 3146141, 0.09012584
19993, 3160703, 0.09012524
19994, 3390105, 0.09012216
19995, 3507970, 0.09011944
19996, 3224908, 0.09011921
19997, 3152161, 0.090118006
19998, 1232860, 0.09011773
19999, 3434063, 0.09011681
20000, 3821430, 0.09011446
20001, 3297852, 0.0901143
20002, 3592583, 0.09011425
20003, 2724387, 0.09011397
20004, 3196685, 0.09010679
20005, 3161263, 0.09010588
20006, 3085224, 0.090104036
20007, 3793583, 0.09010249
20008, 2823031, 0.090102285
20009, 3765115, 0.090101354
20010, 3448314, 0.09009923
20011, 3025372, 0.09009837
20012, 2858123, 0.0900974
20013, 3372554, 0.09009638
20014, 3551504, 0.09009441
20015, 3304623, 0.090087004
20016, 3118368, 0.09008673
20017, 3112138, 0.090086386
20018, 2375890, 0.09008521
20019, 2712704, 0.090085045
20020, 3686217, 0.09008206
20021, 3451766, 0.09008032
20022, 3465269, 0.0900792
20023, 3866926, 0.09007831
20024, 3671704, 0.09007782
20025, 3741940, 0.09007741
20026, 2747392, 0.09007714
20027, 2633000, 0.09007709
20028, 3847528, 0.090071715
20029, 3818162, 0.09007025
20030, 2905730, 0.090068534
20031, 3656401, 0.09006583
20032, 3464333, 0.09006383
20033, 3707820, 0.090063676
20034, 3435930, 0.09006232
20035, 3095886, 0.09006188
20036, 3728774, 0.09006165
20037, 3179308, 0.0900608
20038, 2710081, 0.09005868
20039, 3303078, 0.090058535
20040, 3744705, 0.09005796
20041, 3546213, 0.090055875
20042, 2877340, 0.09005562
20043, 3073782, 0.09005498
20044, 3386688, 0.09005454
20045, 3516125, 0.09005276
20046, 3822706, 0.09004864
20047, 3884613, 0.0900464
20048, 3442740, 0.09004561
20049, 2848679, 0.09004551
20050, 2697582, 0.090043105
20051, 3003521, 0.09004071
20052, 3420650, 0.09003913
20053, 3264952, 0.09003651
20054, 3504397, 0.09003519
20055, 2636020, 0.09003512
20056, 3859982, 0.09003431
20057, 3657692, 0.090033576
20058, 3004837, 0.09003016
20059, 3257699, 0.09002958
20060, 2912565, 0.09002897
20061, 2706825, 0.090028085
20062, 1065019, 0.09002727
20063, 2803912, 0.09002469
20064, 3702726, 0.09002238
20065, 2945175, 0.09002025
20066, 3641980, 0.09001787
20067, 2892054, 0.09001729
20068, 3006058, 0.09001359
20069, 3320752, 0.09001334
20070, 3173619, 0.09000776
20071, 3699946, 0.09000743
20072, 2200769, 0.0900073
20073, 3551761, 0.09000583
20074, 3082811, 0.09000513
20075, 3156544, 0.09000416
20076, 3892536, 0.09000093
20077, 3304633, 0.08999943
20078, 2952603, 0.089999355
20079, 2734020, 0.08999781
20080, 3647592, 0.08999421
20081, 3884693, 0.08999144
20082, 2360175, 0.08999044
20083, 3379577, 0.08998891
20084, 3633282, 0.08998844
20085, 2803816, 0.08998672
20086, 3426181, 0.08998549
20087, 3015787, 0.08998369
20088, 3073917, 0.08998328
20089, 3708764, 0.089979306
20090, 3757617, 0.089977264
20091, 3268816, 0.089973606
20092, 3460591, 0.08997308
20093, 2844753, 0.089968234
20094, 3530720, 0.08996705
